radius_gm_c2,one_face_flux_geometric,newtonian_scaled_flux,luminosity_at_infinity
9.532813806825605525e+02,1.208603062045022526e-10,8.771333559180556350e-01,5.717611384327112717e-02
9.542086246827994955e+02,1.205161471550226099e-10,8.771903733912722601e-01,5.717611384327112717e-02
9.551367706008302321e+02,1.201729641579451640e-10,8.772473656119008645e-01,5.717611384327112717e-02
9.560658193139341847e+02,1.198307544585835779e-10,8.773043325899424483e-01,5.717611384327112717e-02
9.569957717002459958e+02,1.194895153100106501e-10,8.773612743356173915e-01,5.717611384327112717e-02
9.579266286387603486e+02,1.191492439729706327e-10,8.774181908588977175e-01,5.717611384327112717e-02
9.588583910093211671e+02,1.188099377159291730e-10,8.774750821699991432e-01,5.717611384327112717e-02
9.597910596926279823e+02,1.184715938150313854e-10,8.775319482792470760e-01,5.717611384327112717e-02
9.607246355702430947e+02,1.181342095539604037e-10,8.775887891962049769e-01,5.717611384327112717e-02
9.616591195245800918e+02,1.177977822241407385e-10,8.776456049313016150e-01,5.717611384327112717e-02
9.625945124389112380e+02,1.174623091245432429e-10,8.777023954945644135e-01,5.717611384327112717e-02
9.635308151973733857e+02,1.171277875617119706e-10,8.777591608959868230e-01,5.717611384327112717e-02
9.644680286849580853e+02,1.167942148497918863e-10,8.778159011458647187e-01,5.717611384327112717e-02
9.654061537875170416e+02,1.164615883104103719e-10,8.778726162540810840e-01,5.717611384327112717e-02
9.663451913917699585e+02,1.161299052727425223e-10,8.779293062307694795e-01,5.717611384327112717e-02
9.672851423852930566e+02,1.157991630734622123e-10,8.779859710860731248e-01,5.717611384327112717e-02
9.682260076565257805e+02,1.154693590566851894e-10,8.780426108298864385e-01,5.717611384327112717e-02
9.691677880947778476e+02,1.151404905740264979e-10,8.780992254724656609e-01,5.717611384327112717e-02
9.701104845902177658e+02,1.148125549844681690e-10,8.781558150235472260e-01,5.717611384327112717e-02
9.710540980338802228e+02,1.144855496545077515e-10,8.782123794936566030e-01,5.717611384327112717e-02
9.719986293176723393e+02,1.141594719579264295e-10,8.782689188925089097e-01,5.717611384327112717e-02
9.729440793343609357e+02,1.138343192759464973e-10,8.783254332303346290e-01,5.717611384327112717e-02
9.738904489775891307e+02,1.135100889970979892e-10,8.783819225170566014e-01,5.717611384327112717e-02
9.748377391418633806e+02,1.131867785172689047e-10,8.784383867627973963e-01,5.717611384327112717e-02
9.757859507225601874e+02,1.128643852396492062e-10,8.784948259776205193e-01,5.717611384327112717e-02
9.767350846159326920e+02,1.125429065746966589e-10,8.785512401714382635e-01,5.717611384327112717e-02
9.776851417191003293e+02,1.122223399401418971e-10,8.786076293541773552e-01,5.717611384327112717e-02
9.786361229300547393e+02,1.119026827610305976e-10,8.786639935362833276e-01,5.717611384327112717e-02
9.795880291476671573e+02,1.115839324695531967e-10,8.787203327275635578e-01,5.717611384327112717e-02
9.805408612716771586e+02,1.112660865051411280e-10,8.787766469380661194e-01,5.717611384327112717e-02
9.814946202026994797e+02,1.109491423144025341e-10,8.788329361777464932e-01,5.717611384327112717e-02
9.824493068422308397e+02,1.106330973511120956e-10,8.788892004565637128e-01,5.717611384327112717e-02
9.834049220926389125e+02,1.103179490762228827e-10,8.789454397846997447e-01,5.717611384327112717e-02
9.843614668571689208e+02,1.100036949577881609e-10,8.790016541721143994e-01,5.717611384327112717e-02
9.853189420399507981e+02,1.096903324709805066e-10,8.790578436288699615e-01,5.717611384327112717e-02
9.862773485459879339e+02,1.093778590980290189e-10,8.791140081647558224e-01,5.717611384327112717e-02
9.872366872811638814e+02,1.090662723283069878e-10,8.791701477901661121e-01,5.717611384327112717e-02
9.881969591522495193e+02,1.087555696581472519e-10,8.792262625147916344e-01,5.717611384327112717e-02
9.891581650668915699e+02,1.084457485909534415e-10,8.792823523486380521e-01,5.717611384327112717e-02
9.901203059336196475e+02,1.081368066371516273e-10,8.793384173018136130e-01,5.717611384327112717e-02
9.910833826618530793e+02,1.078287413141338780e-10,8.793944573842451540e-01,5.717611384327112717e-02
9.920473961618897647e+02,1.075215501462945916e-10,8.794504726060999866e-01,5.717611384327112717e-02
9.930123473449131097e+02,1.072152306649289595e-10,8.795064629771335296e-01,5.717611384327112717e-02
9.939782371229987348e+02,1.069097804082904031e-10,8.795624285073283533e-01,5.717611384327112717e-02
9.949450664091035605e+02,1.066051969215658882e-10,8.796183692068241244e-01,5.717611384327112717e-02
9.959128361170722883e+02,1.063014777568125939e-10,8.796742850855702178e-01,5.717611384327112717e-02
9.968815471616446757e+02,1.059986204729402185e-10,8.797301761533505848e-01,5.717611384327112717e-02
9.978512004584442820e+02,1.056966226357615151e-10,8.797860424203323149e-01,5.717611384327112717e-02
9.988217969239849481e+02,1.053954818178989366e-10,8.798418838964638944e-01,5.717611384327112717e-02
9.997933374756786407e+02,1.050951955987895599e-10,8.798977005916932548e-01,5.717611384327112717e-02
1.000765823031822947e+03,1.047957615646531235e-10,8.799534925158220000e-01,5.717611384327112717e-02
1.001739254511609147e+03,1.044971773085565470e-10,8.800092596792268296e-01,5.717611384327112717e-02
1.002713632835128465e+03,1.041994404302012814e-10,8.800650020912449412e-01,5.717611384327112717e-02
1.003688958923361042e+03,1.039025485361687749e-10,8.801207197623662770e-01,5.717611384327112717e-02
1.004665233698182874e+03,1.036064992396853599e-10,8.801764127024295226e-01,5.717611384327112717e-02
1.005642458082372855e+03,1.033112901606568520e-10,8.802320809210826269e-01,5.717611384327112717e-02
1.006620632999601071e+03,1.030169189257423116e-10,8.802877244285376435e-01,5.717611384327112717e-02
1.007599759374436189e+03,1.027233831682528177e-10,8.803433432348883869e-01,5.717611384327112717e-02
1.008579838132352506e+03,1.024306805280678059e-10,8.803989373495645365e-01,5.717611384327112717e-02
1.009560870199718124e+03,1.021388086517970671e-10,8.804545067828466465e-01,5.717611384327112717e-02
1.010542856503802227e+03,1.018477651926213470e-10,8.805100515446760978e-01,5.717611384327112717e-02
1.011525797972782243e+03,1.015575478103120947e-10,8.805655716449978243e-01,5.717611384327112717e-02
1.012509695535732249e+03,1.012681541712002372e-10,8.806210670936166496e-01,5.717611384327112717e-02
1.013494550122629789e+03,1.009795819481731806e-10,8.806765379003440586e-01,5.717611384327112717e-02
1.014480362664363383e+03,1.006918288207026239e-10,8.807319840754189721e-01,5.717611384327112717e-02
1.015467134092720926e+03,1.004048924747305763e-10,8.807874056286418840e-01,5.717611384327112717e-02
1.016454865340396282e+03,1.001187706026820365e-10,8.808428025696546371e-01,5.717611384327112717e-02
1.017443557340997131e+03,9.983346090352986110e-11,8.808981749086882695e-01,5.717611384327112717e-02
1.018433211029032691e+03,9.954896108268089883e-11,8.809535226556909349e-01,5.717611384327112717e-02
1.019423827339921445e+03,9.926526885193699619e-11,8.810088458201544848e-01,5.717611384327112717e-02
1.020415407209997966e+03,9.898238192961854482e-11,8.810641444123836763e-01,5.717611384327112717e-02
1.021407951576501091e+03,9.870029804038507378e-11,8.811194184420333420e-01,5.717611384327112717e-02
1.022401461377581541e+03,9.841901491533641111e-11,8.811746679191823084e-01,5.717611384327112717e-02
1.023395937552308851e+03,9.813853029190671427e-11,8.812298928535639009e-01,5.717611384327112717e-02
1.024391381040659326e+03,9.785884191392239862e-11,8.812850932552098726e-01,5.717611384327112717e-02
1.025387792783523992e+03,9.757994753150699874e-11,8.813402691337723915e-01,5.717611384327112717e-02
1.026385173722715308e+03,9.730184490117526020e-11,8.813954204995484432e-01,5.717611384327112717e-02
1.027383524800955456e+03,9.702453178563926911e-11,8.814505473618533538e-01,5.717611384327112717e-02
1.028382846961883388e+03,9.674800595400627757e-11,8.815056497309869954e-01,5.717611384327112717e-02
1.029383141150062329e+03,9.647226518160966150e-11,8.815607276168800910e-01,5.717611384327112717e-02
1.030384408310968183e+03,9.619730724997420494e-11,8.816157810288983709e-01,5.717611384327112717e-02
1.031386649390996354e+03,9.592312994696624624e-11,8.816708099773906682e-01,5.717611384327112717e-02
1.032389865337469246e+03,9.564973106659848931e-11,8.817258144720813151e-01,5.717611384327112717e-02
1.033394057098623989e+03,9.537710840909960307e-11,8.817807945228314237e-01,5.717611384327112717e-02
1.034399225623620396e+03,9.510525978085617669e-11,8.818357501392796172e-01,5.717611384327112717e-02
1.035405371862547781e+03,9.483418299448145306e-11,8.818906813316557125e-01,5.717611384327112717e-02
1.036412496766413369e+03,9.456387586868442754e-11,8.819455881096961436e-01,5.717611384327112717e-02
1.037420601287149111e+03,9.429433622828269504e-11,8.820004704829319531e-01,5.717611384327112717e-02
1.038429686377619646e+03,9.402556190427804662e-11,8.820553284615747502e-01,5.717611384327112717e-02
1.039439752991609566e+03,9.375755073371883434e-11,8.821101620553563061e-01,5.717611384327112717e-02
1.040450802083831604e+03,9.349030055973136541e-11,8.821649712739980664e-01,5.717611384327112717e-02
1.041462834609933452e+03,9.322380923153234863e-11,8.822197561275038069e-01,5.717611384327112717e-02
1.042475851526485940e+03,9.295807460436918231e-11,8.822745166257254246e-01,5.717611384327112717e-02
1.043489853790990082e+03,9.269309453948503171e-11,8.823292527782039540e-01,5.717611384327112717e-02
1.044504842361885267e+03,9.242886690420123697e-11,8.823839645951325750e-01,5.717611384327112717e-02
1.045520818198536062e+03,9.216538957176942864e-11,8.824386520860735272e-01,5.717611384327112717e-02
1.046537782261240636e+03,9.190266042145074323e-11,8.824933152608895881e-01,5.717611384327112717e-02
1.047555735511237344e+03,9.164067733846956566e-11,8.825479541294795061e-01,5.717611384327112717e-02
1.048574678910693137e+03,9.137943821399445244e-11,8.826025687017216015e-01,5.717611384327112717e-02
1.049594613422711291e+03,9.111894094509951268e-11,8.826571589872783674e-01,5.717611384327112717e-02
1.050615540011337771e+03,9.085918343478862893e-11,8.827117249960028111e-01,5.717611384327112717e-02
1.051637459641549867e+03,9.060016359195766541e-11,8.827662667377037531e-01,5.717611384327112717e-02
1.052660373279264149e+03,9.034187933136689962e-11,8.828207842220527901e-01,5.717611384327112717e-02
1.053684281891342152e+03,9.008432857366208958e-11,8.828752774589641028e-01,5.717611384327112717e-02
1.054709186445580144e+03,8.982750924534711226e-11,8.829297464584590083e-01,5.717611384327112717e-02
1.055735087910715492e+03,8.957141927869489949e-11,8.829841912299668527e-01,5.717611384327112717e-02
1.056761987256434395e+03,8.931605661184114202e-11,8.830386117834185811e-01,5.717611384327112717e-02
1.057789885453359830e+03,8.906141918870247617e-11,8.830930081285734978e-01,5.717611384327112717e-02
1.058818783473058602e+03,8.880750495899028743e-11,8.831473802753286861e-01,5.717611384327112717e-02
1.059848682288049531e+03,8.855431187814629375e-11,8.832017282332583763e-01,5.717611384327112717e-02
1.060879582871790262e+03,8.830183790740083593e-11,8.832560520123187153e-01,5.717611384327112717e-02
1.061911486198685679e+03,8.805008101369792732e-11,8.833103516222796658e-01,5.717611384327112717e-02
1.062944393244094954e+03,8.779903916967949856e-11,8.833646270727419925e-01,5.717611384327112717e-02
1.063978304984319720e+03,8.754871035371743798e-11,8.834188783735864581e-01,5.717611384327112717e-02
1.065013222396610672e+03,8.729909254985349171e-11,8.834731055345442785e-01,5.717611384327112717e-02
1.066049146459175745e+03,8.705018374780951295e-11,8.835273085654806735e-01,5.717611384327112717e-02
1.067086078151168294e+03,8.680198194293861961e-11,8.835814874760256066e-01,5.717611384327112717e-02
1.068124018452693690e+03,8.655448513623888147e-11,8.836356422758885332e-01,5.717611384327112717e-02
1.069162968344817273e+03,8.630769133435930439e-11,8.836897729750984309e-01,5.717611384327112717e-02
1.070202928809551850e+03,8.606159854949339541e-11,8.837438795830419025e-01,5.717611384327112717e-02
1.071243900829865652e+03,8.581620479949084504e-11,8.837979621097858951e-01,5.717611384327112717e-02
1.072285885389689838e+03,8.557150810771794052e-11,8.838520205648202621e-01,5.717611384327112717e-02
1.073328883473905762e+03,8.532750650313713033e-11,8.839060549580035619e-01,5.717611384327112717e-02
1.074372896068352702e+03,8.508419802024749292e-11,8.839600652991258523e-01,5.717611384327112717e-02
1.075417924159835593e+03,8.484158069905458351e-11,8.840140515977740199e-01,5.717611384327112717e-02
1.076463968736112292e+03,8.459965258509165636e-11,8.840680138636763941e-01,5.717611384327112717e-02
1.077511030785902221e+03,8.435841172940039406e-11,8.841219521066842058e-01,5.717611384327112717e-02
1.078559111298892049e+03,8.411785618849698025e-11,8.841758663365896220e-01,5.717611384327112717e-02
1.079608211265725686e+03,8.387798402434273463e-11,8.842297565629504419e-01,5.717611384327112717e-02
1.080658331678009517e+03,8.363879330436114780e-11,8.842836227954370409e-01,5.717611384327112717e-02
1.081709473528321496e+03,8.340028210142968691e-11,8.843374650439317364e-01,5.717611384327112717e-02
1.082761637810198863e+03,8.316244849382813572e-11,8.843912833181085675e-01,5.717611384327112717e-02
1.083814825518144517e+03,8.292529056523465252e-11,8.844450776275647463e-01,5.717611384327112717e-02
1.084869037647635878e+03,8.268880640473143118e-11,8.844988479820604654e-01,5.717611384327112717e-02
1.085924275195111704e+03,8.245299410677935579e-11,8.845525943913771227e-01,5.717611384327112717e-02
1.086980539157980274e+03,8.221785177117699063e-11,8.846063168650549757e-01,5.717611384327112717e-02
1.088037830534626210e+03,8.198337750308866550e-11,8.846600154128693161e-01,5.717611384327112717e-02
1.089096150324398877e+03,8.174956941301883314e-11,8.847136900446863628e-01,5.717611384327112717e-02
1.090155499527620123e+03,8.151642561674620498e-11,8.847673407699293557e-01,5.717611384327112717e-02
1.091215879145590634e+03,8.128394423538772838e-11,8.848209675984426426e-01,5.717611384327112717e-02
1.092277290180576756e+03,8.105212339532623417e-11,8.848745705398356476e-01,5.717611384327112717e-02
1.093339733635828225e+03,8.082096122822386543e-11,8.849281496038287065e-01,5.717611384327112717e-02
1.094403210515564297e+03,8.059045587098177826e-11,8.849817047999374298e-01,5.717611384327112717e-02
1.095467721824980799e+03,8.036060546578672242e-11,8.850352361381611521e-01,5.717611384327112717e-02
1.096533268570258087e+03,8.013140816000175006e-11,8.850887436279600839e-01,5.717611384327112717e-02
1.097599851758548539e+03,7.990286210621653158e-11,8.851422272789339907e-01,5.717611384327112717e-02
1.098667472397983829e+03,7.967496546223603359e-11,8.851956871008767047e-01,5.717611384327112717e-02
1.099736131497683800e+03,7.944771639103271048e-11,8.852491231034269603e-01,5.717611384327112717e-02
1.100805830067742136e+03,7.922111306076083785e-11,8.853025352963506123e-01,5.717611384327112717e-02
1.101876569119235455e+03,7.899515364469464206e-11,8.853559236890307105e-01,5.717611384327112717e-02
1.102948349664230818e+03,7.876983632129963159e-11,8.854092882914433860e-01,5.717611384327112717e-02
1.104021172715772536e+03,7.854515927410305278e-11,8.854626291128311344e-01,5.717611384327112717e-02
1.105095039287890359e+03,7.832112069181182777e-11,8.855159461632070572e-01,5.717611384327112717e-02
1.106169950395607657e+03,7.809771876817882255e-11,8.855692394520282562e-01,5.717611384327112717e-02
1.107245907054927557e+03,7.787495170207507027e-11,8.856225089891358593e-01,5.717611384327112717e-02
1.108322910282841804e+03,7.765281769740626471e-11,8.856757547839887446e-01,5.717611384327112717e-02
1.109400961097338495e+03,7.743131496314106539e-11,8.857289768461611423e-01,5.717611384327112717e-02
1.110480060517388438e+03,7.721044171331447089e-11,8.857821751855081693e-01,5.717611384327112717e-02
1.111560209562954014e+03,7.699019616694172750e-11,8.858353498113632485e-01,5.717611384327112717e-02
1.112641409254996461e+03,7.677057654809241351e-11,8.858885007335600692e-01,5.717611384327112717e-02
